ID,Predicted
000,0.096660889685154
001,0.998046398162842
002,0.999996900558472
003,0.000000000262472
004,0.999998688697815
005,0.999462306499481
006,0.000000695548692
007,0.999996900558472
008,0.999896764755249
009,0.999947309494019
010,0.000000183684321
011,1.000000000000000
012,0.000000662864750
013,0.999498605728149
014,1.000000000000000
015,0.002146637765691
016,0.000000093809348
017,1.000000000000000
018,0.038300730288029
019,1.000000000000000
020,0.999997854232788
021,0.999998807907104
022,0.994418263435364
023,1.000000000000000
024,1.000000000000000
025,0.000000133980549
026,0.000291371456115
027,0.002265172079206
028,0.000000174754263
029,0.000000000113345
030,0.000000000004545
031,0.000000005270101
032,0.999998927116394
033,0.999997258186340
034,1.000000000000000
035,0.000000000023052
036,1.000000000000000
037,0.999999880790710
038,0.000000565036203
039,0.847487807273865
040,0.000000000405608
041,0.000000000319174
042,1.000000000000000
043,0.999998092651367
044,0.999566614627838
045,0.000000051270415
046,0.998260080814362
047,0.973745167255402
048,0.927141964435577
049,0.996367812156677
050,1.000000000000000
051,1.000000000000000
052,0.000000000010356
053,0.999162197113037
054,0.119937993586063
055,0.000000000268258
056,0.000002888307336
057,0.999868512153625
058,1.000000000000000
059,1.000000000000000
060,0.000000000033235
061,0.999999403953552
062,0.984183251857758
063,0.000000000001902
064,1.000000000000000
065,0.887277603149414
066,0.999745309352875
067,0.998292267322540
068,0.000000000049709
069,0.999998927116394
070,0.000003721248277
071,0.000000000001070
072,0.999999761581421
073,0.998577475547791
074,0.999140977859497
075,0.911950945854187
076,0.999816238880157
077,0.000030015433367
078,0.999345362186432
079,0.000007443593859
080,0.000000000000105
081,0.123885460197926
082,0.995225429534912
083,0.984137296676636
084,0.007557991892099
085,0.000000000000000
086,0.993611037731171
087,0.999989986419678
088,0.029566884040833
089,0.000073680377682
090,0.999792158603668
091,0.000000000001695
092,0.000000000402160
093,0.000000000078780
094,0.999999165534973
095,0.000000000187337
096,1.000000000000000
097,1.000000000000000
098,0.000159338262165
099,0.999996542930603
100,0.000000000000001
101,0.000000000684018
102,0.999761283397675
103,0.001206328743137
104,0.997771024703979
105,0.813909351825714
106,0.011028253473341
107,1.000000000000000
108,0.000000000000001
109,0.000000000000587
110,0.992442369461060
111,0.000000199595007
112,0.967073917388916
113,0.002116811228916
114,0.000000000001105
115,0.000000056293217
116,0.799120008945465
117,0.000002352060164
118,0.000318207603414
119,0.999999761581421
120,0.984669923782349
121,0.000002303494284
122,0.999986290931702
123,0.991990506649017
124,0.999946475028992
125,0.000000018338268
126,0.000002013444373
127,0.000000000598851
128,0.269005119800568
129,0.008883539587259
130,0.000000005757650
131,0.000000000001229
132,0.999850273132324
133,0.524620294570923
134,0.999995231628418
135,0.000000000133436
136,1.000000000000000
137,0.999384880065918
138,0.000058950059611
139,0.015281572937965
140,0.904377818107605
141,0.999997615814209
142,0.999998450279236
143,0.999508261680603
144,0.999996662139893
145,0.000000000961230
146,0.000000000024458
147,0.571081638336182
148,0.000006676053545
149,0.000029621485737
150,0.867549717426300
151,0.999966859817505
152,0.140532493591309
153,0.000000000016942
154,0.000000000047726
155,0.787608206272125
156,0.997294723987579
157,0.000000000000000
158,0.004047154448926
159,0.999922394752502
160,0.000000000001706
161,0.000000000125662
162,0.000003720570476
163,0.000000000000004
164,0.000000000003288
165,0.999944448471069
166,1.000000000000000
167,0.999999880790710
168,0.000000000007779
169,0.190641418099403
170,0.999717175960541
171,0.999992370605469
172,0.884061753749847
173,0.000000000000000
174,0.000000000005787
175,0.656482100486755
176,0.016154441982508
177,0.000010625330106
178,0.999844670295715
179,0.044799171388149
180,0.989016890525818
181,0.894576191902161
182,0.000011788104530
183,0.000000000001677
184,0.000001824687729
185,0.999970436096191
186,0.765707552433014
187,0.867423057556152
188,0.000000246538406
189,1.000000000000000
190,0.187808260321617
191,0.000000007141034
192,0.000000000008535
193,0.999965548515320
194,0.000000063764475
195,0.000000000500678
196,0.000223939714488
197,0.998406231403351
198,0.999999761581421
199,0.000000136016737
200,0.000008235490895
201,0.000002899739229
202,0.046723026782274
203,0.001333092455752
204,0.001680383342318
205,0.934562742710114
206,0.999484539031982
207,0.210758626461029
208,0.000000000036092
209,0.999999523162842
210,1.000000000000000
211,0.000000000010972
212,0.000000000000002
213,0.000000000019050
214,0.000000000000322
215,0.000000000000000
216,0.000645151303615
217,0.999999880790710
218,0.000030173569030
219,0.999995708465576
220,0.000005954366770
221,0.000000000000000
222,0.000000000000000
223,0.999997973442078
224,1.000000000000000
225,0.000759562710300
226,0.999999880790710
227,0.000156340611284
228,0.999985575675964
229,0.000000127134243
230,0.000015580584659
231,0.997331976890564
232,0.998987853527069
233,0.000000005772143
234,0.000000000000813
235,0.999997735023499
236,0.004328920505941
237,0.000000000000052
238,0.011513118632138
239,0.000000020385446
240,0.999990820884705
241,0.000191044178791
242,0.001173702068627
243,0.001474640797824
244,0.853123247623444
245,0.000000026548159
246,1.000000000000000
247,0.000435349909822
248,0.000000755896394
249,0.116994805634022
250,0.000000000685178
251,0.902076125144958
252,0.999295949935913
253,0.000000062261243
254,0.000000401652073
255,0.026931907981634
256,0.998725354671478
257,1.000000000000000
258,0.999999880790710
259,0.641555547714233
260,1.000000000000000
261,0.999999403953552
262,0.999877095222473
263,0.000000000381070
264,0.000000000210339
265,0.188165426254272
266,0.000391693232814
267,0.000000001831285
268,0.999932169914246
269,0.000000000061449
270,1.000000000000000
271,0.000113223584776
272,0.000694817805197
273,0.000000207669132
274,0.998965263366699
275,0.000000001280678
276,0.000001688587531
277,0.000288131355774
278,0.000000021727280
279,0.000000123398294
280,0.999999523162842
281,0.000000048284043
282,0.000000000001801
283,0.000989444903098
284,0.009313773363829
285,1.000000000000000
286,0.048144463449717
287,1.000000000000000
288,0.999999761581421
289,0.000000004662714
290,0.999747693538666
291,0.999999523162842
292,0.960389554500580
293,1.000000000000000
294,0.999615073204041
295,0.999980568885803
296,0.688955605030060
297,0.004455013200641
298,0.999985814094543
299,0.999952197074890
300,0.999293446540833
301,0.000000067261666
302,0.000003013483365
303,0.000000000112064
304,0.323112756013870
305,0.000000030474094
306,0.000433591398178
307,0.000010157890756
308,0.999999165534973
309,1.000000000000000
310,0.999434769153595
311,0.000000000016444
312,0.000000293778498
313,0.000000000020279
314,0.002617791760713
315,0.000253489939496
316,0.000000000000000
317,0.999999880790710
318,0.999912142753601
319,0.999989986419678
320,0.970126152038574
321,0.999960303306580
322,0.000000002001094
323,0.000000000000570
324,0.000000295442362
325,0.000000011902683
326,0.999996781349182
327,1.000000000000000
328,0.999998688697815
329,0.999998450279236
330,0.000000623339645
331,0.000000066045814
332,1.000000000000000
333,0.000001248317403
334,0.000003900432148
335,0.999976277351379
336,0.999999880790710
337,0.999931931495667
338,0.000000000024419
339,0.000000095109961
340,0.000000000000000
341,0.999991416931152
342,0.999344527721405
343,0.000015445630197
344,0.000000000041697
345,0.000000000026983
346,0.000000006872629
347,0.000000000005532
348,1.000000000000000
349,0.999997854232788
350,0.892821013927460
351,1.000000000000000
352,0.000000000000006
353,1.000000000000000
354,0.593016743659973
355,0.999935984611511
356,0.999996304512024
357,1.000000000000000
358,0.999998927116394
359,0.998609125614166
360,0.000000059939588
361,0.795292735099792
362,0.978667557239532
363,0.045582585036755
364,0.999999403953552
365,0.999576508998871
366,0.000001846643841
367,0.000000000000015
368,0.596219301223755
369,0.000319492217386
370,0.991971850395203
371,0.000083302860730
372,0.999776184558868
373,0.999999046325684
374,0.933282911777496
375,0.000104678045318
376,0.999964833259583
377,0.997482955455780
378,0.998754978179932
379,0.994794547557831
380,0.000000000128493
381,0.021320000290871
382,0.000000000677341
383,0.999999880790710
384,0.992113113403320
385,0.000000000022778
386,0.000000000085027
387,0.000000000456929
