ID,Predicted
000,0.096660726
001,0.9980464
002,0.9999969
003,2.6247196e-10
004,0.9999987
005,0.9994623
006,6.955487e-07
007,0.9999969
008,0.99989676
009,0.9999473
010,1.8368345e-07
011,1.0
012,6.628641e-07
013,0.9994986
014,1.0
015,0.0021466499
016,9.380917e-08
017,1.0
018,0.038300797
019,1.0
020,0.99999785
021,0.9999988
022,0.99441826
023,1.0
024,1.0
025,1.3398055e-07
026,0.0002913695
027,0.0022651602
028,1.7475392e-07
029,1.1334453e-10
030,4.5454612e-12
031,5.2701106e-09
032,0.9999989
033,0.99999726
034,1.0
035,2.3051507e-11
036,1.0
037,0.9999999
038,5.650373e-07
039,0.8474882
040,4.0560671e-10
041,3.19173e-10
042,1.0
043,0.9999981
044,0.9995666
045,5.127061e-08
046,0.9982601
047,0.97374517
048,0.92714196
049,0.9963678
050,1.0
051,1.0
052,1.0355643e-11
053,0.9991622
054,0.11993774
055,2.6825797e-10
056,2.8883019e-06
057,0.9998685
058,1.0
059,1.0
060,3.3235158e-11
061,0.9999994
062,0.98418313
063,1.901684e-12
064,1.0
065,0.8872775
066,0.9997453
067,0.99829227
068,4.970884e-11
069,0.9999989
070,3.7212446e-06
071,1.0699147e-12
072,0.99999976
073,0.9985775
074,0.999141
075,0.91195095
076,0.99981624
077,3.0015664e-05
078,0.99934536
079,7.4435798e-06
080,1.0519533e-13
081,0.123885535
082,0.9952254
083,0.9841373
084,0.007557981
085,2.8668082e-16
086,0.99361104
087,0.99999
088,0.029567044
089,7.368038e-05
090,0.99979216
091,1.6954172e-12
092,4.0216178e-10
093,7.877937e-11
094,0.99999917
095,1.873364e-10
096,1.0
097,1.0
098,0.00015933826
099,0.99999654
100,8.8150433e-16
101,6.8401673e-10
102,0.9997613
103,0.0012063258
104,0.997771
105,0.8139096
106,0.011028243
107,1.0
108,6.530325e-16
109,5.8730126e-13
110,0.99244237
111,1.9959464e-07
112,0.9670738
113,0.0021168152
114,1.1053438e-12
115,5.6293217e-08
116,0.79911995
117,2.352069e-06
118,0.00031820667
119,0.99999976
120,0.9846699
121,2.3034854e-06
122,0.9999863
123,0.9919905
124,0.9999465
125,1.8338234e-08
126,2.0134387e-06
127,5.988502e-10
128,0.26900482
129,0.00888353
130,5.75765e-09
131,1.2286302e-12
132,0.9998503
133,0.52461994
134,0.99999523
135,1.3343665e-10
136,1.0
137,0.9993849
138,5.895034e-05
139,0.015281559
140,0.9043778
141,0.9999976
142,0.99999845
143,0.99950826
144,0.99999666
145,9.612388e-10
146,2.4458484e-11
147,0.5710812
148,6.676041e-06
149,2.9621571e-05
150,0.8675498
151,0.99996686
152,0.14053252
153,1.6942189e-11
154,4.7726177e-11
155,0.7876077
156,0.9972947
157,7.7794523e-17
158,0.0040471414
159,0.9999224
160,1.7056571e-12
161,1.2566213e-10
162,3.720567e-06
163,3.934776e-15
164,3.2883106e-12
165,0.99994445
166,1.0
167,0.9999999
168,7.778968e-12
169,0.19064048
170,0.9997172
171,0.9999924
172,0.88406175
173,4.678202e-18
174,5.7873467e-12
175,0.6564821
176,0.016154485
177,1.0625371e-05
178,0.9998447
179,0.044799272
180,0.9890169
181,0.8945761
182,1.1788173e-05
183,1.6774237e-12
184,1.8246877e-06
185,0.99997044
186,0.76570845
187,0.8674225
188,2.4653886e-07
189,1.0
190,0.18780787
191,7.141048e-09
192,8.535396e-12
193,0.99996555
194,6.376472e-08
195,5.006798e-10
196,0.00022394014
197,0.99840623
198,0.99999976
199,1.3601661e-07
200,8.235499e-06
201,2.899717e-06
202,0.046723016
203,0.001333093
204,0.001680368
205,0.93456286
206,0.99948454
207,0.21075907
208,3.6091633e-11
209,0.9999995
210,1.0
211,1.09717764e-11
212,1.6879161e-15
213,1.9049958e-11
214,3.2232992e-13
215,1.206878e-17
216,0.0006451541
217,0.9999999
218,3.0173656e-05
219,0.9999957
220,5.9543554e-06
221,5.1239827e-19
222,3.5723763e-16
223,0.999998
224,1.0
225,0.00075956195
226,0.9999999
227,0.00015634121
228,0.9999856
229,1.2713387e-07
230,1.5580585e-05
231,0.997332
232,0.99898785
233,5.7721428e-09
234,8.131552e-13
235,0.99999774
236,0.004328918
237,5.1799968e-14
238,0.011513157
239,2.0385329e-08
240,0.9999908
241,0.00019104454
242,0.0011737065
243,0.0014746365
244,0.85312325
245,2.6548209e-08
246,1.0
247,0.00043534863
248,7.558978e-07
249,0.11699502
250,6.851762e-10
251,0.90207624
252,0.99929595
253,6.226124e-08
254,4.0165284e-07
255,0.026931964
256,0.99872535
257,1.0
258,0.9999999
259,0.64155513
260,1.0
261,0.9999994
262,0.9998771
263,3.810715e-10
264,2.1033772e-10
265,0.1881653
266,0.00039169175
267,1.8312848e-09
268,0.99993217
269,6.1448645e-11
270,1.0
271,0.00011322283
272,0.0006948151
273,2.0766852e-07
274,0.99896526
275,1.2806785e-09
276,1.6885858e-06
277,0.00028813217
278,2.1727155e-08
279,1.2339854e-07
280,0.9999995
281,4.8283862e-08
282,1.8006396e-12
283,0.0009894496
284,0.009313765
285,1.0
286,0.048144586
287,1.0
288,0.99999976
289,4.662705e-09
290,0.9997477
291,0.9999995
292,0.96038955
293,1.0
294,0.9996151
295,0.99998057
296,0.6889553
297,0.0044550193
298,0.9999858
299,0.9999522
300,0.99929345
301,6.726141e-08
302,3.013486e-06
303,1.1206378e-10
304,0.3231119
305,3.0473977e-08
306,0.00043359117
307,1.015794e-05
308,0.99999917
309,1.0
310,0.99943477
311,1.644422e-11
312,2.937796e-07
313,2.027869e-11
314,0.0026177955
315,0.00025349017
316,1.8025638e-16
317,0.9999999
318,0.99991214
319,0.99999
320,0.97012603
321,0.9999603
322,2.0010944e-09
323,5.6969024e-13
324,2.9544236e-07
325,1.1902683e-08
326,0.9999968
327,1.0
328,0.9999987
329,0.99999845
330,6.2333964e-07
331,6.6045686e-08
332,1.0
333,1.2483185e-06
334,3.9004435e-06
335,0.9999763
336,0.9999999
337,0.99993193
338,2.441905e-11
339,9.511014e-08
340,1.2265805e-17
341,0.9999914
342,0.9993445
343,1.5445557e-05
344,4.1696965e-11
345,2.698286e-11
346,6.8726287e-09
347,5.5321928e-12
348,1.0
349,0.99999785
350,0.89282054
351,1.0
352,5.66958e-15
353,1.0
354,0.59301597
355,0.999936
356,0.9999963
357,1.0
358,0.9999989
359,0.9986091
360,5.993936e-08
361,0.7952922
362,0.97866756
363,0.04558251
364,0.9999994
365,0.9995765
366,1.8466333e-06
367,1.5097527e-14
368,0.5962194
369,0.00031949283
370,0.99197185
371,8.330286e-05
372,0.9997762
373,0.99999905
374,0.933283
375,0.00010467755
376,0.99996483
377,0.99748296
378,0.998755
379,0.9947944
380,1.2849304e-10
381,0.021320073
382,6.773409e-10
383,0.9999999
384,0.9921131
385,2.2777735e-11
386,8.502741e-11
387,4.5693097e-10
388,3.5170538e-07
389,0.008025132
390,0.9993424
391,2.2876382e-12
392,4.4251598e-07
393,0.97308403
394,1.0996405e-09
395,2.1587632e-06
396,0.9999527
397,1.0
398,0.9999999
399,0.99999464
