ID,Predicted
000,0.181358516216278
001,0.880930423736572
002,0.999588310718536
003,0.000034139065974
004,0.998469889163971
005,0.973694503307343
006,0.000396047980757
007,0.997205436229706
008,0.921089887619019
009,0.997722923755646
010,0.003926000092179
011,0.999956965446472
012,0.002452704822645
013,0.954147577285767
014,0.997829020023346
015,0.490432113409042
016,0.000324837252265
017,0.999582588672638
018,0.015011744573712
019,0.998791515827179
020,0.999290108680725
021,0.995929896831512
022,0.990210175514221
023,0.999981522560120
024,0.999370992183685
025,0.000369538698578
026,0.657271027565002
027,0.150052428245544
028,0.000942300306633
029,0.000012907532437
030,0.000000487622003
031,0.000031642761314
032,0.982524096965790
033,0.998166263103485
034,0.999855518341064
035,0.000003727776630
036,0.999936103820801
037,0.998554170131683
038,0.087758250534534
039,0.965756893157959
040,0.000073053721280
041,0.000023856822736
042,0.998194158077240
043,0.999216437339783
044,0.944031715393066
045,0.018972054123878
046,0.998098194599152
047,0.386245965957642
048,0.688857555389404
049,0.923954904079437
050,0.999946832656860
051,0.999481856822968
052,0.000004055850695
053,0.983288705348969
054,0.539722979068756
055,0.000005458250598
056,0.005631781648844
057,0.994308650493622
058,0.999952197074890
059,0.999970197677612
060,0.000126164057292
061,0.998759031295776
062,0.731449663639069
063,0.000009719667105
064,0.999779403209686
065,0.810088038444519
066,0.934534192085266
067,0.581843435764313
068,0.000177336303750
069,0.999353229999542
070,0.000081061421952
071,0.000003763831046
072,0.997937977313995
073,0.988466262817383
074,0.979658842086792
075,0.281917095184326
076,0.997979819774628
077,0.002793095773086
078,0.984793841838837
079,0.003831043373793
080,0.000000323107002
081,0.592260241508484
082,0.384956806898117
083,0.956692636013031
084,0.188994213938713
085,0.000000009541591
086,0.849644899368286
087,0.994155108928680
088,0.821397483348846
089,0.007587689906359
090,0.953783750534058
091,0.000222446702537
092,0.000135990820127
093,0.000020965453587
094,0.960333943367004
095,0.000043604854000
096,0.999887704849243
097,0.999992847442627
098,0.001499987556599
099,0.998379826545715
100,0.000000068407864
101,0.000091571593657
102,0.958833515644073
103,0.035685170441866
104,0.967363893985748
105,0.656202733516693
106,0.436010718345642
107,0.999953508377075
108,0.000000039421369
109,0.000000434356480
110,0.991080462932587
111,0.000139090290759
112,0.975498020648956
113,0.125225961208344
114,0.000003483403361
115,0.003126295516267
116,0.434184044599533
117,0.002146914601326
118,0.125111430883408
119,0.999151945114136
120,0.961346089839935
121,0.000097383686807
122,0.999265611171722
123,0.968050301074982
124,0.995922207832336
125,0.000150324107381
126,0.000554742640816
127,0.000162028038176
128,0.654710650444031
129,0.505497038364410
130,0.003485370893031
131,0.000057171502704
132,0.978144228458405
133,0.653127729892731
134,0.995745122432709
135,0.000765406759456
136,0.999764263629913
137,0.729215919971466
138,0.127872288227081
139,0.590368270874023
140,0.742880046367645
141,0.996585965156555
142,0.990438401699066
143,0.975443780422211
144,0.999788939952850
145,0.000371856236598
146,0.000013045390915
147,0.434740155935287
148,0.009487393312156
149,0.020162446424365
150,0.684141576290131
151,0.997858226299286
152,0.124050669372082
153,0.000004057343631
154,0.000105256789539
155,0.143973141908646
156,0.822550714015961
157,0.000000001084438
158,0.151268020272255
159,0.991243958473206
160,0.000005669130587
161,0.000227525102673
162,0.002969812368974
163,0.000000062595831
164,0.000076447387983
165,0.995830595493317
166,0.999885201454163
167,0.998746633529663
168,0.000025574461688
169,0.213889613747597
170,0.804243683815002
171,0.996213376522064
172,0.224961042404175
173,0.000000003422296
174,0.000010484522136
175,0.889038085937500
176,0.056327112019062
177,0.003115200903267
178,0.988238275051117
179,0.194862216711044
180,0.571488738059998
181,0.925244092941284
182,0.117268674075603
183,0.000005836794571
184,0.007149209734052
185,0.994185626506805
186,0.267851382493973
187,0.995870292186737
188,0.003799399593845
189,0.999872922897339
190,0.491528838872910
191,0.000245205330430
192,0.000012442616935
193,0.997891247272491
194,0.000023877193598
195,0.000345799169736
196,0.002064297907054
197,0.933912575244904
198,0.999596297740936
199,0.000176138462848
200,0.112234696745872
201,0.041053093969822
202,0.421191602945328
203,0.185786396265030
204,0.032312694936991
205,0.815639317035675
206,0.976283669471741
207,0.214929461479187
208,0.000016186562789
209,0.999354541301727
210,0.999566733837128
211,0.000004460182936
212,0.000000243169353
213,0.000001846860528
214,0.000007142942650
215,0.000000008433218
216,0.001902239397168
217,0.998105168342590
218,0.008736389689147
219,0.991083264350891
220,0.000859951192979
221,0.000000002314453
222,0.000000011258234
223,0.998765826225281
224,0.999981403350830
225,0.020475318655372
226,0.999377310276031
227,0.135342314839363
228,0.995510697364807
229,0.000416799302911
230,0.007247185334563
231,0.991351723670959
232,0.992971241474152
233,0.000722343276720
234,0.000000930344754
235,0.997460365295410
236,0.428007423877716
237,0.000000226790206
238,0.016281226649880
239,0.000022512936994
240,0.960000574588776
241,0.092386782169342
242,0.004991364199668
243,0.272979885339737
244,0.785181403160095
245,0.000776223081630
246,0.999772131443024
247,0.008238942362368
248,0.000250620796578
249,0.131682336330414
250,0.000048233643611
251,0.934518158435822
252,0.954593062400818
253,0.000078226497862
254,0.000567205075640
255,0.593302071094513
256,0.986517608165741
257,0.999982953071594
258,0.999534130096436
259,0.617543756961823
260,0.999974489212036
261,0.992474615573883
262,0.952733814716339
263,0.000121257231513
264,0.000007795075362
265,0.822055280208588
266,0.004743103403598
267,0.000088378568762
268,0.997234165668488
269,0.000016150390366
270,0.999883174896240
271,0.006354486569762
272,0.082595653831959
273,0.003924333490431
274,0.957010984420776
275,0.000098617143522
276,0.000120328280900
277,0.066149279475212
278,0.008240906521678
279,0.002034862525761
280,0.999597012996674
281,0.001194434706122
282,0.000020549408873
283,0.012951292097569
284,0.469263941049576
285,0.999845147132874
286,0.154556110501289
287,0.999954104423523
288,0.996166467666626
289,0.000000861867989
290,0.989361703395844
291,0.999241948127747
292,0.587445676326752
293,0.999927520751953
294,0.929578959941864
295,0.959733903408051
296,0.979096293449402
297,0.336407780647278
298,0.952237844467163
299,0.995089769363403
300,0.937933623790741
301,0.006483943201602
302,0.000928030174691
303,0.000044972701289
304,0.099239610135555
305,0.000084221086581
306,0.167026415467262
307,0.017342282459140
308,0.998100101947784
309,0.999641418457031
310,0.994860053062439
311,0.000031814597605
312,0.000123871694086
313,0.000002145185590
314,0.124348737299442
315,0.014053612947464
316,0.000000072676045
317,0.999931454658508
318,0.950408339500427
319,0.985392987728119
320,0.969914495944977
321,0.995232880115509
322,0.000000632009574
323,0.000018419599655
324,0.000062030740082
325,0.000149400133523
326,0.998364746570587
327,0.999850988388062
328,0.985796093940735
329,0.999669909477234
330,0.013494924642146
331,0.000039624981582
332,0.999827504158020
333,0.000414985115640
334,0.006900648120791
335,0.995784699916840
336,0.987093389034271
337,0.994499921798706
338,0.000001186082386
339,0.000720437616110
340,0.000000029383779
341,0.997961759567261
342,0.965215742588043
343,0.000085545310867
344,0.000001210921823
345,0.000013253413272
346,0.019125469028950
347,0.000000630615148
348,0.999557435512543
349,0.999758899211884
350,0.536285519599915
351,0.999909877777100
352,0.000001094931918
353,0.999756872653961
354,0.252125859260559
355,0.985437512397766
356,0.999341905117035
357,0.999956488609314
358,0.999543607234955
359,0.947025835514069
360,0.000282166933175
361,0.311972051858902
362,0.833171069622040
363,0.097666479647160
364,0.998935401439667
365,0.958591461181641
366,0.005386276636273
367,0.000000082981067
368,0.676267266273499
369,0.202381253242493
370,0.996955752372742
371,0.015798389911652
372,0.966976046562195
373,0.999889016151428
374,0.920166134834290
375,0.029432594776154
376,0.893161058425903
377,0.990887284278870
378,0.996392786502838
379,0.983972668647766
380,0.000004361918400
381,0.119332000613213
382,0.013193693011999
383,0.999794661998749
384,0.929596662521362
385,0.000030176850487
386,0.000002238319894
387,0.000090211709903
388,0.000480996124679
389,0.200716465711594
390,0.982970595359802
391,0.000015933062969
392,0.000886459602043
393,0.962710082530975
394,0.000117507472169
395,0.003919495735317
396,0.994844317436218
397,0.999760925769806
398,0.999930977821350
399,0.998746752738953
