ID,Predicted
000,0.6676158
001,0.9998388
002,0.99999976
003,5.7838323e-14
004,1.0
005,0.999959
006,2.028139e-08
007,0.9999999
008,0.999998
009,0.9999962
010,2.4937307e-08
011,1.0
012,1.8499758e-09
013,0.999987
014,1.0
015,0.062310588
016,1.1148432e-10
017,1.0
018,0.00052064005
019,1.0
020,1.0
021,1.0
022,0.9997522
023,1.0
024,1.0
025,1.9715853e-09
026,8.135112e-05
027,0.26296994
028,3.1233516e-11
029,4.3139854e-12
030,5.033807e-15
031,6.2201776e-12
032,1.0
033,0.9999999
034,1.0
035,1.4093375e-13
036,1.0
037,1.0
038,1.6623325e-07
039,0.9758882
040,2.8184087e-12
041,1.2800805e-12
042,1.0
043,1.0
044,0.9999968
045,3.0329517e-09
046,0.99974185
047,0.997271
048,0.9991049
049,0.9954267
050,1.0
051,1.0
052,3.829588e-13
053,0.99998
054,0.08071891
055,1.2980789e-11
056,2.6408669e-08
057,0.9999937
058,1.0
059,1.0
060,2.310413e-13
061,1.0
062,0.9999256
063,2.9628145e-15
064,1.0
065,0.9713397
066,0.99999726
067,0.9999292
068,4.115032e-14
069,1.0
070,1.18819564e-07
071,2.4326384e-16
072,1.0
073,0.9998878
074,0.99997723
075,0.9933708
076,0.9999981
077,5.0908704e-07
078,0.99915814
079,2.8975336e-07
080,4.3064646e-15
081,0.8636362
082,0.999933
083,0.9908642
084,0.014803943
085,5.028308e-19
086,0.99868363
087,0.9999999
088,0.011640281
089,2.019871e-05
090,0.99999845
091,2.821757e-14
092,1.7175969e-11
093,6.4939666e-13
094,1.0
095,1.6450728e-13
096,1.0
097,1.0
098,4.114407e-05
099,0.9999999
100,1.04023115e-17
101,1.6632444e-11
102,0.99996567
103,0.0011469192
104,0.9999995
105,0.98792565
106,0.08030772
107,1.0
108,5.0095047e-20
109,1.2419313e-14
110,0.98383313
111,9.490696e-09
112,0.99959
113,0.0064163064
114,4.0003393e-15
115,6.9965864e-09
116,0.5627719
117,6.688963e-08
118,0.0043680295
119,1.0
120,0.99953806
121,2.7777753e-07
122,0.9999999
123,0.9988257
124,0.99999964
125,2.4410216e-10
126,4.77614e-08
127,1.69845e-12
128,0.37936413
129,0.033973467
130,1.7101664e-11
131,2.4500331e-14
132,0.9999938
